Time	keytime	time-time	keypress	target id	target_lon	target_lat	target_x	target_y	target_z	hmd_rx	hmd_ry	hmd_rz	
217.142	0.2992567	213.2999	0	11						-0.06509735	-0.01049921	-0.0304158	
217.155	0.3110781	213.3117	0	11						-0.06508794	-0.01050621	-0.03042658	
217.164	0.3207792	213.3214	0	11						-0.0650883	-0.01052784	-0.03042266	
217.176	0.3322739	213.3329	0	11						-0.06508561	-0.01054232	-0.03041862	
217.186	0.3431341	213.3438	0	11						-0.06509034	-0.01056977	-0.03041611	
217.199	0.3553111	213.356	0	11						-0.06508368	-0.0105857	-0.03042379	
217.210	0.3667201	213.3674	0	11						-0.0650861	-0.0106018	-0.03043182	
217.220	0.3771671	213.3778	0	11						-0.06508905	-0.01061503	-0.03044072	
217.231	0.3878081	213.3884	0	11						-0.06508993	-0.01062455	-0.0304439	
217.242	0.3991764	213.3998	0	11						-0.06509381	-0.01063257	-0.03044659	
217.255	0.4106517	213.4113	0	11						-0.06508923	-0.01063765	-0.0304476	
217.265	0.4217648	213.4224	0	11						-0.06508193	-0.01063992	-0.03044821	
217.274	0.4312786	213.4319	0	11						-0.06506981	-0.01064525	-0.03044389	
217.287	0.4433454	213.444	0	11						-0.06505852	-0.0106498	-0.03044426	
217.298	0.4545158	213.4552	0	11						-0.06506149	-0.01065439	-0.03043183	
217.309	0.4651563	213.4658	0	11						-0.06506103	-0.01065578	-0.03042969	
217.322	0.4789357	213.4796	0	11						-0.065056	-0.0106623	-0.03043175	
217.332	0.4882579	213.4889	0	11						-0.06507201	-0.01065912	-0.03042125	
217.342	0.4988002	213.4994	0	11						-0.06507086	-0.01066486	-0.03041114	
217.356	0.5119376	213.5126	0	11						-0.0650754	-0.01066349	-0.03040239	
217.365	0.5219381	213.5226	0	11						-0.06507497	-0.01066315	-0.03039128	
217.375	0.5315243	213.5322	0	11						-0.06507443	-0.01066417	-0.0303789	
217.388	0.5445076	213.5452	0	11						-0.06507444	-0.01065737	-0.03037241	
217.398	0.5546232	213.5553	0	11						-0.06507352	-0.01065816	-0.03036181	
217.409	0.5654806	213.5661	0	11						-0.06507552	-0.01066045	-0.03035375	
217.421	0.5782166	213.5789	0	11						-0.06508099	-0.01065447	-0.0303485	
217.433	0.5892847	213.5899	0	11						-0.06508525	-0.01065036	-0.03034373	
217.442	0.5986871	213.5993	0	11						-0.06508474	-0.01064953	-0.03034303	
217.453	0.6105022	213.6111	0	11						-0.06508734	-0.01064719	-0.03034141	
217.465	0.6220025	213.6227	0	11						-0.0650947	-0.01065097	-0.03033127	
217.475	0.6320173	213.6327	0	11						-0.06510881	-0.01064292	-0.03032536	
217.487	0.6438522	213.6445	0	11						-0.0651158	-0.01063684	-0.0303215	
217.520	0.6566154	213.6573	0	11						-0.06512342	-0.01062859	-0.03031938	
217.529	0.6852787	213.6859	0	11						-0.06513146	-0.01062109	-0.030316	
217.534	0.6904603	213.6911	0	11						-0.06514384	-0.01059819	-0.03030585	
217.543	0.6993595	213.7	0	11						-0.06515834	-0.01058719	-0.03030017	
217.555	0.7119212	213.7126	0	11						-0.06515373	-0.01058774	-0.03030072	
217.566	0.7227514	213.7234	0	11						-0.0651576	-0.01058562	-0.03029456	
217.576	0.7329507	213.7336	0	11						-0.06516007	-0.01057745	-0.03029037	
217.587	0.744253	213.7449	0	11						-0.06516162	-0.01057187	-0.03028973	
217.598	0.7546747	213.7553	0	11						-0.06515617	-0.01057465	-0.03029192	
217.610	0.7659774	213.7666	0	11						-0.06516807	-0.01057248	-0.03029096	
217.621	0.7778581	213.7785	0	11						-0.06515761	-0.01057671	-0.03029792	
217.632	0.788528	213.7892	0	11						-0.06515875	-0.01056382	-0.03031339	
217.643	0.799863	213.8005	0	11						-0.065154	-0.01057025	-0.03031228	
217.655	0.8122486	213.8129	0	11						-0.0651529	-0.01056048	-0.03031775	
217.665	0.8220912	213.8227	0	11						-0.06515069	-0.0105442	-0.0303239	
217.677	0.8331631	213.8338	0	11						-0.06514376	-0.0105367	-0.03032937	
217.688	0.8447551	213.8454	0	11						-0.06499974	-0.01012421	-0.03015031	
217.699	0.8553348	213.856	0	11						-0.06458088	-0.008885195	-0.02961209	
217.710	0.8663104	213.867	0	11						-0.06437895	-0.00830726	-0.02936402	
217.721	0.8772038	213.8778	0	11						-0.06407134	-0.007392824	-0.02895518	
217.732	0.8885038	213.8891	0	11						-0.06368866	-0.006285693	-0.02844898	
217.743	0.8995612	213.9002	0	11						-0.06325491	-0.005028342	-0.02784737	
217.754	0.9110535	213.9117	0	11						-0.06298249	-0.004175313	-0.02744858	
217.765	0.9215993	213.9222	0	11						-0.06273842	-0.003478469	-0.02710483	
217.775	0.9320866	213.9327	0	11						-0.0624572	-0.002656504	-0.02672363	
217.789	0.945378	213.946	0	11						-0.06230214	-0.002208012	-0.02649269	
217.799	0.9558519	213.9565	0	11						-0.0620535	-0.001447724	-0.02610523	
217.809	0.9658157	213.9665	0	11						-0.06189004	-0.0009704074	-0.02584058	
217.820	0.9769537	213.9776	0	11						-0.06176946	-0.0006443898	-0.02563796	
217.831	0.9881647	213.9888	0	11						-0.06164194	-0.000263568	-0.02541754	
217.842	0.9984699	213.9991	0	11						-0.06146972	0.0002323817	-0.02514579	
217.856	1.011631	214.0123	0	11						-0.06137955	0.0004772879	-0.02499348	
217.865	1.021424	214.0221	0	11						-0.06130543	0.0006779416	-0.0247896	
217.876	1.032111	214.0328	0	11						-0.06118777	0.0009941757	-0.02461377	
217.888	1.044907	214.0455	0	11						-0.06113788	0.001142279	-0.02449792	
217.898	1.05453	214.0552	0	11						-0.06109571	0.001244116	-0.02437348	
217.908	1.064628	214.0653	0	11						-0.06102678	0.00145749	-0.02423739	
217.920	1.077149	214.0778	0	11						-0.06100769	0.001506555	-0.02413638	
217.932	1.087778	214.0884	0	11						-0.06098504	0.001544123	-0.02405984	
217.941	1.097945	214.0986	0	11						-0.06094123	0.001667724	-0.02396249	
217.953	1.109832	214.1105	0	11						-0.06096167	0.001585575	-0.02393184	
217.965	1.122176	214.1228	0	11						-0.06094484	0.001633842	-0.02383615	
217.975	1.13191	214.1326	0	11						-0.06092217	0.001641654	-0.02378439	
217.987	1.143962	214.1446	0	11						-0.06092544	0.001639934	-0.02375382	
217.999	1.155975	214.1566	0	11						-0.06096178	0.00155366	-0.02374339	
218.008	1.165243	214.1659	0	11						-0.06098917	0.001495137	-0.02371379	
218.020	1.176968	214.1776	0	11						-0.06098618	0.001490028	-0.02369543	
218.032	1.188407	214.1891	0	11						-0.06104213	0.001360905	-0.02369718	
218.042	1.19842	214.1991	0	11						-0.06110076	0.001200623	-0.02372474	
218.055	1.211188	214.2118	0	11						-0.06115796	0.001060494	-0.02375442	
218.066	1.222932	214.2236	0	11						-0.06119961	0.0009783953	-0.02375492	
218.076	1.232368	214.233	0	11						-0.06123107	0.000897727	-0.02376126	
218.087	1.244075	214.2447	0	11						-0.0612708	0.0008022506	-0.02375967	
218.098	1.255147	214.2558	0	11						-0.06130046	0.0006670461	-0.02377348	
218.108	1.264975	214.2656	0	11						-0.06135601	0.0005301442	-0.02381968	
218.121	1.277329	214.278	0	11						-0.06139962	0.0004277295	-0.0238504	
218.132	1.28827	214.2889	0	11						-0.0614557	0.0002957517	-0.02389184	
218.142	1.299294	214.2999	0	11						-0.06151009	0.0001672581	-0.02391556	
218.154	1.310856	214.3115	0	11						-0.06155516	6.112363E-05	-0.02396925	
218.166	1.322521	214.3232	0	11						-0.06159995	-5.683117E-05	-0.02400071	
218.176	1.332907	214.3335	0	11						-0.06164618	-0.0001738481	-0.02404046	
218.201	1.358212	214.3589	0	11						-0.06167461	-0.0002724612	-0.02408229	
218.212	1.368767	214.3694	0	11						-0.06176762	-0.0005275449	-0.02418405	
218.219	1.375129	214.3758	0	11						-0.06179699	-0.0006119739	-0.0242224	
218.231	1.387722	214.3884	0	11						-0.06181693	-0.0006562425	-0.02424043	
218.241	1.397338	214.398	0	11						-0.06186057	-0.0007908314	-0.02430244	
218.254	1.410312	214.4109	0	11						-0.06189605	-0.0008803383	-0.02435455	
218.264	1.421079	214.4217	0	11						-0.061932	-0.0009517379	-0.02438517	
218.275	1.43158	214.4322	0	11						-0.06196079	-0.00102431	-0.02442776	
218.287	1.443146	214.4438	0	11						-0.06199756	-0.001110276	-0.02447992	
218.297	1.453801	214.4544	0	11						-0.06202674	-0.001185749	-0.02450888	
218.308	1.464864	214.4655	0	11						-0.0620565	-0.001258961	-0.024561	
218.321	1.47842	214.4791	0	11						-0.06209564	-0.001326519	-0.02459414	
218.331	1.487884	214.4885	0	11						-0.06212293	-0.001390539	-0.02466834	
218.341	1.497695	214.4983	0	11						-0.06215202	-0.001457713	-0.02470878	
218.355	1.511829	214.5125	0	11						-0.06218221	-0.001494191	-0.02474539	
218.365	1.52092	214.5216	0	11						-0.06221026	-0.001554773	-0.02478841	
218.375	1.531372	214.532	0	11						-0.06222429	-0.001588282	-0.02481837	
218.387	1.543693	214.5443	0	11						-0.06224524	-0.001629183	-0.02486866	
218.399	1.554406	214.5551	0	11						-0.06225902	-0.001666326	-0.02491529	
218.409	1.565562	214.5662	0	11						-0.06227363	-0.001699296	-0.02494048	
218.420	1.576545	214.5772	0	11						-0.06228606	-0.001730391	-0.02498605	
218.432	1.589147	214.5898	0	11						-0.06230071	-0.001751084	-0.02502266	
218.442	1.598835	214.5995	0	11						-0.062317	-0.001803804	-0.02507079	
218.454	1.61066	214.6113	0	11						-0.0623379	-0.001818403	-0.02509392	
218.466	1.622636	214.6233	0	11						-0.06236376	-0.001856457	-0.02512943	
218.476	1.632225	214.6329	0	11						-0.06237658	-0.00186535	-0.0251574	
218.488	1.64416	214.6448	0	11						-0.06237905	-0.001881371	-0.02518302	
218.499	1.655794	214.6564	0	11						-0.0623908	-0.001915804	-0.02521192	
218.508	1.664618	214.6653	0	11						-0.0623976	-0.001931066	-0.02523779	
218.519	1.676389	214.677	0	11						-0.06239295	-0.001923512	-0.02524523	
218.531	1.687961	214.6886	0	11						-0.06239433	-0.001941347	-0.02527006	
218.542	1.698481	214.6991	0	11						-0.06240379	-0.001937595	-0.0252801	
218.554	1.710114	214.7108	0	11						-0.06242009	-0.001953765	-0.02529455	
218.565	1.721533	214.7222	0	11						-0.06241105	-0.001954793	-0.02530492	
218.577	1.733247	214.7339	0	11						-0.06240214	-0.001956532	-0.02532255	
218.587	1.743793	214.7444	0	11						-0.06240184	-0.001948953	-0.02533013	
218.598	1.754958	214.7556	0	11						-0.06239867	-0.001964887	-0.02535127	
218.609	1.765175	214.7658	0	11						-0.06241203	-0.001953972	-0.02536443	
218.621	1.777493	214.7781	0	11						-0.06241109	-0.00195739	-0.02536568	
218.631	1.787549	214.7882	0	11						-0.06239697	-0.001951485	-0.02536702	
218.643	1.799431	214.8001	0	11						-0.06239869	-0.001961984	-0.02538028	
218.654	1.810892	214.8115	0	11						-0.0623891	-0.001959582	-0.02538935	
218.665	1.821523	214.8222	0	11						-0.06239121	-0.001958569	-0.02539114	
218.675	1.832045	214.8327	0	11						-0.06237948	-0.001943632	-0.02539498	
218.688	1.844193	214.8448	0	11						-0.06237622	-0.001941613	-0.02540314	
218.698	1.855194	214.8558	0	11						-0.0623757	-0.001937824	-0.02541425	
218.709	1.865617	214.8663	0	11						-0.0623789	-0.001933076	-0.02543311	
218.721	1.877372	214.878	0	11						-0.06237536	-0.001927665	-0.02542691	
218.731	1.888459	214.8891	0	11						-0.06237423	-0.001921609	-0.02543251	
218.742	1.898891	214.8995	0	11						-0.06237736	-0.001917133	-0.02543691	
218.755	1.91099	214.9116	0	11						-0.06238963	-0.001909735	-0.02545077	
218.766	1.923016	214.9237	0	11						-0.06238408	-0.00190389	-0.02544402	
218.776	1.932162	214.9328	0	11						-0.06238567	-0.001893099	-0.02545282	
218.788	1.945039	214.9457	0	11						-0.06237807	-0.001879591	-0.02545523	
218.798	1.954836	214.9555	0	11						-0.06236906	-0.001864174	-0.02545415	
218.809	1.965776	214.9664	0	11						-0.0623671	-0.001846138	-0.02544858	
218.822	1.978151	214.9788	0	11						-0.06236588	-0.001831935	-0.02545307	
218.832	1.988548	214.9892	0	11						-0.06235614	-0.001822679	-0.02544752	
218.842	1.999187	214.9998	0	11						-0.06236909	-0.001815107	-0.02544318	
218.854	2.010625	215.0113	0	11						-0.06236061	-0.00180805	-0.02543821	
218.865	2.021445	215.0221	0	11						-0.06237723	-0.001799285	-0.02542497	
218.876	2.032966	215.0336	0	11						-0.06237317	-0.00178455	-0.02542177	
218.904	2.044274	215.0449	0	11						-0.06237585	-0.001771746	-0.02541057	
218.914	2.070096	215.0707	0	11						-0.06239126	-0.00175544	-0.02540617	
218.920	2.076959	215.0776	0	11						-0.06240631	-0.001726286	-0.02537804	
218.932	2.088365	215.089	0	11						-0.06241037	-0.001719194	-0.02537478	
218.941	2.098158	215.0988	0	11						-0.06242081	-0.001705712	-0.02536483	
218.954	2.110553	215.1112	0	11						-0.06242126	-0.0016985	-0.02535296	
218.966	2.122254	215.1229	0	11						-0.06242615	-0.001683781	-0.02533271	
218.976	2.132666	215.1333	0	11						-0.06243594	-0.001668099	-0.02533202	
218.987	2.143982	215.1446	0	11						-0.06244507	-0.001656691	-0.02532138	
218.998	2.154945	215.1556	0	11						-0.06243458	-0.001650084	-0.02531812	
219.008	2.164926	215.1656	0	11						-0.06243679	-0.001634758	-0.02531318	
219.020	2.176424	215.1771	0	11						-0.06243202	-0.001626839	-0.02530207	
219.031	2.188047	215.1887	0	11						-0.06243057	-0.001610937	-0.02529951	
219.042	2.198726	215.1994	0	11						-0.06242806	-0.001592712	-0.02530293	
219.054	2.21091	215.2115	0	11						-0.06242546	-0.001583587	-0.02528599	
219.064	2.221254	215.2219	0	11						-0.06241131	-0.001576115	-0.02528113	
219.075	2.232151	215.2328	0	11						-0.06240298	-0.001571917	-0.02527062	
219.087	2.244092	215.2447	0	11						-0.06240362	-0.001567291	-0.02525967	
219.098	2.255147	215.2558	0	11						-0.0623928	-0.001552549	-0.02526699	
219.109	2.265839	215.2665	0	11						-0.06237508	-0.001568943	-0.02524608	
219.121	2.277756	215.2784	0	11						-0.06236734	-0.001569911	-0.02524175	
219.132	2.288228	215.2889	0	11						-0.06236067	-0.001568131	-0.02523804	
219.144	2.300002	215.3006	0	11						-0.06235789	-0.001574071	-0.02522559	
219.154	2.310228	215.3109	0	11						-0.06234107	-0.001574589	-0.02522745	
219.165	2.321333	215.322	0	11						-0.06234526	-0.001565957	-0.02522748	
219.176	2.33254	215.3332	0	11						-0.062337	-0.001566484	-0.02522108	
219.187	2.343713	215.3444	0	11						-0.06233086	-0.001562527	-0.02521799	
219.198	2.354781	215.3554	0	11						-0.06233233	-0.00155019	-0.02521919	
219.209	2.365427	215.3661	0	11						-0.06231709	-0.001556056	-0.02520967	
219.222	2.377763	215.3784	0	11						-0.06231052	-0.001554338	-0.02520732	
219.232	2.388312	215.3889	0	11						-0.06230319	-0.00155759	-0.02520004	
219.242	2.399094	215.3997	0	11						-0.06228429	-0.001554894	-0.02520496	
219.254	2.411239	215.4119	0	11						-0.06228533	-0.001558004	-0.02519189	
219.266	2.422628	215.4233	0	11						-0.06227816	-0.001555783	-0.02519061	
219.275	2.431599	215.4322	0	11						-0.06226441	-0.001558635	-0.02519353	
219.287	2.444319	215.445	0	11						-0.06225557	-0.001558004	-0.02519964	
219.298	2.454644	215.4553	0	11						-0.06224344	-0.001560381	-0.02520265	
219.309	2.465585	215.4662	0	11						-0.06223302	-0.001557466	-0.02520806	
219.322	2.479109	215.4798	0	11						-0.06221787	-0.001554037	-0.02521567	
219.332	2.48829	215.4889	0	11						-0.0622016	-0.001548227	-0.02521876	
219.345	2.48829	215.4995	1	12	60	-30	0.375	-0.25	0.2165063	-0.06219716	-0.00152356	-0.02523641	
219.345	2.498842	215.4995	0	12						-0.06219716	-0.00152356	-0.02523641	
219.357	2.513261	215.5139	0	12						-0.06271838	-0.001375654	-0.02572408	
219.368	2.524185	215.5248	0	12						-0.06308302	-0.001272793	-0.02609722	
219.377	2.533748	215.5344	0	12						-0.06314496	-0.001251402	-0.02617326	
219.387	2.543577	215.5442	0	12						-0.06310082	-0.001262226	-0.02615677	
219.399	2.555098	215.5557	0	12						-0.06303345	-0.0012793	-0.02612253	
219.409	2.566118	215.5668	0	12						-0.06296398	-0.001288993	-0.02607675	
219.422	2.578987	215.5796	0	12						-0.06290817	-0.001301887	-0.02604658	
219.434	2.590457	215.5911	0	12						-0.06281494	-0.00132546	-0.02597588	
219.443	2.599805	215.6004	0	12						-0.0627366	-0.001344441	-0.02592619	
219.451	2.607897	215.6085	0	12						-0.06269215	-0.001361608	-0.02588515	
219.464	2.620287	215.6209	0	12						-0.06265375	-0.001367639	-0.02584997	
219.474	2.631082	215.6317	0	12						-0.06259333	-0.001395754	-0.0257944	
219.486	2.642682	215.6433	0	12						-0.06253855	-0.00142636	-0.02573654	
219.497	2.654423	215.6551	0	12						-0.06248759	-0.001448459	-0.02567729	
219.509	2.665202	215.6658	0	12						-0.06244191	-0.001473318	-0.02563358	
219.521	2.676694	215.6773	0	12						-0.06241807	-0.001489932	-0.02558523	
219.532	2.688564	215.6892	0	12						-0.0623695	-0.001527053	-0.02551924	
219.540	2.696795	215.6974	0	12						-0.06233536	-0.001553657	-0.02545989	
219.553	2.709544	215.7102	0	12						-0.06231469	-0.001573789	-0.02542208	
219.564	2.720354	215.721	0	12						-0.06228154	-0.001600247	-0.02537479	
219.576	2.731477	215.7321	0	12						-0.06225325	-0.001635217	-0.0253128	
219.586	2.74304	215.7437	0	12						-0.06223361	-0.001636079	-0.02528799	
219.612	2.768948	215.7696	0	12						-0.06221322	-0.001654393	-0.02524126	
219.622	2.778719	215.7794	0	12						-0.06217692	-0.001697127	-0.02514206	
219.632	2.788368	215.789	0	12						-0.06215628	-0.001710019	-0.02510546	
219.642	2.798417	215.7991	0	12						-0.06215072	-0.001717803	-0.02507065	
219.653	2.809856	215.8105	0	12						-0.06214724	-0.001720796	-0.0250415	
219.665	2.821166	215.8218	0	12						-0.06214158	-0.001728036	-0.02501745	
219.675	2.831576	215.8322	0	12						-0.0621337	-0.001743833	-0.02498177	
219.687	2.843455	215.8441	0	12						-0.06212176	-0.001743685	-0.02496771	
219.697	2.853357	215.854	0	12						-0.062125	-0.00176127	-0.024926	
219.708	2.864985	215.8656	0	12						-0.06212815	-0.001744706	-0.02491876	
219.721	2.876367	215.877	0	12						-0.06212263	-0.001742694	-0.02490487	
219.731	2.887642	215.8883	0	12						-0.06211954	-0.001744102	-0.02488505	
219.741	2.898023	215.8987	0	12						-0.06210712	-0.001748106	-0.02486173	
219.756	2.912467	215.9131	0	12						-0.06211111	-0.001752607	-0.02483909	
219.765	2.921661	215.9223	0	12						-0.06210491	-0.001759838	-0.02482154	
219.775	2.931447	215.9321	0	12						-0.062109	-0.001758995	-0.02481232	
219.787	2.943355	215.944	0	12						-0.06210843	-0.001753647	-0.02480641	
219.798	2.954362	215.955	0	12						-0.06210697	-0.001744597	-0.02480523	
219.809	2.965359	215.966	0	12						-0.06209596	-0.001744282	-0.02479232	
219.820	2.977118	215.9778	0	12						-0.06209094	-0.001742709	-0.02478699	
219.833	2.989454	215.9901	0	12						-0.0620971	-0.00173175	-0.02479242	
219.843	3.000044	216.0007	0	12						-0.06209946	-0.001737817	-0.02479292	
219.852	3.009239	216.0099	0	12						-0.06210571	-0.001734541	-0.02479422	
219.865	3.020943	216.0216	0	12						-0.06210252	-0.001725387	-0.02480064	
219.875	3.031317	216.032	0	12						-0.06211294	-0.001720286	-0.02479666	
219.886	3.042876	216.0435	0	12						-0.06211598	-0.001720272	-0.02480823	
219.898	3.054192	216.0548	0	12						-0.06211266	-0.001716792	-0.02480624	
219.909	3.065634	216.0663	0	12						-0.06212198	-0.001708372	-0.02480543	
219.921	3.077388	216.078	0	12						-0.06212609	-0.001713353	-0.02478439	
219.932	3.088574	216.0892	0	12						-0.06211859	-0.001704049	-0.0247978	
219.942	3.098633	216.0993	0	12						-0.06211155	-0.001686146	-0.02480859	
219.954	3.110506	216.1111	0	12						-0.06211017	-0.001680278	-0.02481057	
219.965	3.121652	216.1223	0	12						-0.06210927	-0.001668862	-0.02482071	
219.975	3.131369	216.132	0	12						-0.06210447	-0.001661094	-0.02482907	
219.986	3.143011	216.1436	0	12						-0.06210602	-0.001661667	-0.02482284	
219.998	3.154303	216.1549	0	12						-0.06211083	-0.001647981	-0.02483923	
220.008	3.164816	216.1655	0	12						-0.06211871	-0.001642004	-0.02485067	
220.021	3.177603	216.1782	0	12						-0.06213009	-0.001635855	-0.02485854	
220.031	3.188327	216.189	0	12						-0.06213763	-0.001626988	-0.02486687	
220.042	3.198289	216.1989	0	12						-0.06214215	-0.001621108	-0.02486594	
220.053	3.209962	216.2106	0	12						-0.06214841	-0.00161285	-0.02487079	
220.064	3.220917	216.2216	0	12						-0.06215619	-0.001604713	-0.02487616	
220.077	3.232824	216.2335	0	12						-0.06216566	-0.001586745	-0.02488428	
220.087	3.24353	216.2442	0	12						-0.06218026	-0.001583813	-0.02488084	
220.098	3.254989	216.2556	0	12						-0.06219502	-0.001555503	-0.02489093	
220.109	3.266039	216.2667	0	12						-0.06221176	-0.001557908	-0.0248859	
220.121	3.277361	216.278	0	12						-0.06222734	-0.001553412	-0.02488704	
220.131	3.28807	216.2887	0	12						-0.06223968	-0.001548236	-0.02489367	
220.141	3.298254	216.2989	0	12						-0.06225015	-0.001541108	-0.02490191	
220.155	3.310809	216.3114	0	12						-0.06225546	-0.001539974	-0.02490871	
220.165	3.321732	216.3224	0	12						-0.0622633	-0.00153954	-0.0249144	
220.176	3.333041	216.3337	0	12						-0.06226888	-0.001537007	-0.02491864	
220.189	3.345408	216.3461	0	12						-0.06227054	-0.001542861	-0.02491961	
220.199	3.355716	216.3564	0	12						-0.06227322	-0.001547182	-0.02491822	
220.208	3.36543	216.3661	0	12						-0.06228396	-0.001541566	-0.02492096	
220.222	3.378592	216.3792	0	12						-0.0622894	-0.00154633	-0.02491528	
220.232	3.38888	216.3895	0	12						-0.06228046	-0.001548832	-0.02493087	
220.243	3.398896	216.3995	0	12						-0.06227362	-0.001558807	-0.02493208	
220.255	3.41136	216.412	0	12						-0.06227481	-0.001548918	-0.02494236	
220.265	3.421561	216.4222	0	12						-0.06228174	-0.001556481	-0.02493945	
220.276	3.432614	216.4333	0	12						-0.06228014	-0.001556203	-0.02494044	
220.287	3.443606	216.4442	0	12						-0.06228735	-0.001550934	-0.02494164	
220.298	3.45462	216.4553	0	12						-0.06229481	-0.001550343	-0.0249386	
220.320	3.476042	216.4767	0	12						-0.06230327	-0.001542229	-0.02492635	
220.335	3.491562	216.4922	0	12						-0.0623098	-0.001551862	-0.02493773	
220.346	3.502033	216.5027	0	12						-0.06231557	-0.001564231	-0.02493489	
220.354	3.510611	216.5112	0	12						-0.06231589	-0.001553134	-0.02494435	
220.366	3.521775	216.5224	0	12						-0.06231806	-0.001560828	-0.0249387	
220.375	3.532377	216.533	0	12						-0.06231767	-0.001560311	-0.02494069	
220.387	3.543876	216.5445	0	12						-0.06231797	-0.001568932	-0.02493492	
220.399	3.556193	216.5568	0	12						-0.06231401	-0.001565892	-0.02494146	
220.409	3.565594	216.5662	0	12						-0.06231295	-0.001570816	-0.0249365	
220.420	3.576932	216.5776	0	12						-0.0623098	-0.001569932	-0.02494244	
220.432	3.588883	216.5895	0	12						-0.06231104	-0.001568549	-0.02494586	
220.443	3.599421	216.6001	0	12						-0.06230924	-0.001569482	-0.02494897	
220.454	3.610358	216.611	0	12						-0.06230016	-0.001571363	-0.0249518	
220.465	3.621778	216.6224	0	12						-0.06229443	-0.001567058	-0.02495887	
220.476	3.63199	216.6326	0	12						-0.06229087	-0.001560547	-0.02496792	
220.487	3.643705	216.6443	0	12						-0.06228528	-0.001557528	-0.0249787	
220.498	3.654989	216.6556	0	12						-0.06227569	-0.001558715	-0.02499002	
220.511	3.66714	216.6678	0	12						-0.06227273	-0.001544984	-0.02500707	
220.521	3.677654	216.6783	0	12						-0.06227017	-0.00154591	-0.02501487	
220.531	3.688203	216.6888	0	12						-0.06225863	-0.001547478	-0.02502447	
220.544	3.700145	216.7008	0	12						-0.06226617	-0.001535888	-0.02503649	
220.554	3.710595	216.7112	0	12						-0.06226037	-0.001534193	-0.02504807	
220.565	3.721644	216.7223	0	12						-0.0622596	-0.00153756	-0.02505276	
220.575	3.732131	216.7328	0	12						-0.06225555	-0.001534024	-0.02506324	
220.589	3.744535	216.7452	0	12						-0.06225378	-0.001533231	-0.02507048	
220.598	3.755409	216.7561	0	12						-0.06224788	-0.00153372	-0.02507804	
220.609	3.765736	216.7664	0	12						-0.06224869	-0.001530958	-0.0250836	
220.621	3.778171	216.7788	0	12						-0.06224307	-0.001534353	-0.02509022	
220.632	3.788848	216.7895	0	12						-0.06224474	-0.001538881	-0.02509743	
220.642	3.798998	216.7996	0	12						-0.06225229	-0.001548786	-0.02509633	
220.656	3.812252	216.8129	0	12						-0.06225526	-0.001553315	-0.02510099	
220.666	3.822123	216.8228	0	12						-0.0622573	-0.00155822	-0.02510637	
220.676	3.832905	216.8335	0	12						-0.06226071	-0.001569936	-0.0251088	
220.689	3.845654	216.8463	0	12						-0.06226782	-0.001574037	-0.025109	
220.699	3.855425	216.8561	0	12						-0.06227387	-0.001579994	-0.02511006	
220.709	3.865351	216.866	0	12						-0.06228264	-0.001579935	-0.02511108	
220.720	3.877184	216.8778	0	12						-0.06229061	-0.001585213	-0.02509866	
